Id,Sales
1874,5565.8
1875,10147.12
1876,10225.0
1877,7750.18
1878,8388.8
1879,5878.86
1880,6518.33
1881,3660.57
1882,6120.18
1883,6346.01
1884,8068.75
1885,8020.27
1886,8988.12
1887,8244.98
1888,9580.84
1889,8664.39
1890,5713.09
1891,10549.21
1892,13018.66
1893,7053.08
1894,9032.97
1895,5419.26
1896,7169.65
1897,4793.87
1898,9418.27
1899,6416.47
1900,10025.95
1901,8176.65
1902,8837.13
1903,8996.18
1904,5982.03
1905,10824.44
1906,20509.42
1907,11890.0
1908,7007.11
1909,3705.44
1910,6451.26
1911,10119.3
1912,6707.64
1913,12827.27
1914,19439.51
1915,4903.61
1916,6533.96
1917,9281.64
1918,5941.47
1919,11632.46
1920,7856.52
1921,8625.75
1922,5668.79
1923,7755.96
1924,7935.1
1925,8115.23
1926,11617.3
1927,6233.1
1928,6233.31
1929,8432.01
1930,6628.0
1931,5756.0
1932,8791.13
1933,6139.47
1934,6917.05
1935,8786.36
1936,7244.7
1937,6885.35
1938,8490.55
1939,8293.61
1940,9622.23
1941,7293.9
1942,8295.23
1943,6143.3
1944,4339.96
1945,6817.45
1946,8079.86
1947,7240.71
1948,5756.72
1949,10636.17
1950,8249.91
1951,10262.65
1952,8482.53
1953,6980.02
1954,5758.22
1955,4652.14
1956,11244.9
1957,5668.68
1958,8689.48
1959,18424.79
1960,8095.04
1961,7663.59
1962,5172.28
1963,5249.49
1964,7880.8
1965,4461.07
1966,6153.64
1967,11777.8
1968,5711.4
1969,18610.23
1970,17765.27
1971,4997.45
1972,7696.91
1973,6857.32
1974,8048.17
1975,6597.71
1976,13200.75
1977,8353.19
1978,11616.89
1979,5475.09
1980,8701.44
1981,5702.7
1982,10069.16
1983,8304.42
1984,6842.93
1985,6785.15
1986,6524.91
1987,8691.55
1988,10304.25
1989,6885.31
1990,11286.71
1991,6394.86
1992,11273.3
1993,6320.24
1994,6584.48
1995,6187.48
1996,11542.04
1997,6665.17
1998,7753.91
1999,7406.83
2000,9751.21
2001,4898.59
2002,10238.91
2003,7582.33
2004,4686.34
2005,15175.55
2006,18413.92
2007,8600.36
2008,7815.52
2009,10771.66
2010,11965.62
2011,12880.15
2012,6712.18
2013,8623.69
2014,6111.01
2015,10090.5
2016,4617.63
2017,7553.5
2018,6219.78
2019,6998.64
2020,8945.97
2021,6231.57
2022,6141.3
2023,7948.5
2024,4634.34
2025,5547.54
2026,7719.59
2027,7474.18
2028,9486.11
2029,9359.09
2030,8665.37
2031,6369.16
2032,6708.56
2033,12624.88
2034,9127.29
2035,6390.69
2036,5582.46
2037,8871.88
2038,5292.81
2039,7627.34
2040,3640.65
2041,6166.66
2042,10814.54
2043,7367.39
2044,5674.27
2045,9599.52
2046,9562.19
2047,13422.26
2048,6956.82
2049,10279.69
2050,3680.59
2051,5881.44
2052,6939.66
2053,5310.78
2054,8665.25
2055,5809.68
2056,5796.58
2057,9866.54
2058,12977.18
2059,8981.57
2060,6520.68
2061,6390.51
2062,9797.83
2063,8218.14
2064,7253.66
2065,5821.73
2066,7952.01
2067,11860.83
2068,4853.93
2069,7140.79
2070,8655.72
2071,9782.2
2072,14131.7
2073,6307.41
2074,15986.97
2075,7549.45
2076,6035.8
2077,4058.11
2078,7685.65
2079,7348.25
2080,6557.96
2081,7212.91
2082,6134.39
2083,4798.95
2084,7822.88
2085,4163.67
2086,9278.6
2087,7986.07
2088,9877.94
2089,9911.72
2090,6377.04
2091,11112.09
2092,7637.9
2093,6812.42
2094,5992.8
2095,6300.46
2096,12190.7
2097,7337.23
2098,5604.13
2099,8754.14
2100,9174.49
2101,8231.17
2102,7563.15
2103,9248.83
2104,6071.43
2105,6351.62
2106,7825.67
2107,9146.07
2108,7670.66
2109,7685.87
2110,6576.91
2111,5689.13
2112,4629.62
2113,5521.78
2114,8605.4
2115,9457.98
2116,11049.49
2117,12499.47
2118,8886.02
2119,6307.17
2120,6153.54
2121,10490.51
2122,12375.66
2123,9751.79
2124,9688.86
2125,10012.04
2126,6696.88
2127,5127.51
2128,12508.51
2129,8991.22
2130,7620.41
2131,7434.76
2132,3583.2
2133,12729.48
2134,6498.82
2135,6373.2
2136,5269.25
2137,5978.17
2138,7652.67
2139,10656.57
2140,6894.16
2141,6220.85
2142,5460.45
2143,4754.28
2144,3478.66
2145,7880.15
2146,18522.79
2147,6311.96
2148,5805.12
2149,7703.97
2150,6627.19
2151,6163.43
2152,5065.07
2153,5005.72
2154,8989.33
2155,7045.08
2156,5500.84
2157,10428.2
2158,7761.11
2159,5434.62
2160,10022.36
2161,9262.45
2162,10337.71
2163,7333.16
2164,8413.09
2165,5794.11
2166,6072.54
2167,15786.59
2168,10635.61
2169,6833.3
2170,6296.85
2171,4887.81
2172,6524.36
2173,5018.02
2174,10767.84
2175,5849.56
2176,6480.11
2177,7531.89
2178,5289.63
2179,7731.68
2180,8623.48
2181,9281.45
2182,8099.67
2183,5094.33
2184,6858.35
2185,7562.84
2186,11210.36
2187,9498.31
2188,7392.02
2189,5612.58
2190,9015.38
2191,6903.26
2192,13260.17
2193,8268.99
2194,7890.3
2195,7617.01
2196,6264.89
2197,7566.08
2198,7250.08
2199,6632.57
2200,7451.1
2201,7349.53
2202,7814.06
2203,10450.61
2204,6789.26
2205,5375.78
2206,12716.6
2207,7375.89
2208,4077.26
2209,9811.78
2210,13673.01
2211,12128.1
2212,6026.96
2213,6855.72
2214,7325.25
2215,8190.93
2216,7011.12
2217,9607.05
2218,3913.69
2219,7234.84
2220,6737.11
2221,6705.27
2222,6385.33
2223,7989.38
2224,10255.81
2225,7399.74
2226,9953.39
2227,7897.84
2228,10185.74
2229,5198.07
2230,7949.37
2231,9140.48
2232,8689.97
2233,8801.35
2234,4700.24
2235,9469.82
2236,8486.0
2237,8649.54
2238,4897.34
2239,4167.69
2240,10819.38
2241,8162.33
2242,10142.47
2243,8283.5
2244,6912.71
2245,8341.09
2246,8583.22
2247,9224.74
2248,9669.65
2249,6691.1
2250,10185.1
2251,11739.58
2252,9281.91
2253,5707.53
2254,7331.35
2255,5195.1
2256,3876.97
2257,10090.25
2258,6451.47
2259,10348.13
2260,5405.27
2261,5970.86
2262,7136.65
2263,11006.47
2264,5791.86
2265,6295.11
2266,6720.4
2267,9676.02
2268,5465.41
2269,7892.18
2270,8209.97
2271,9071.66
2272,8656.5
2273,7203.99
2274,6322.09
2275,5432.04
2276,5377.86
2277,12288.26
2278,11073.46
2279,7072.93
2280,15159.89
2281,7224.6
2282,6087.4
2283,7027.63
2284,8999.35
2285,12762.71
2286,7610.13
2287,9278.29
2288,8660.55
2289,9320.54
2290,7578.39
2291,6324.44
2292,6501.32
2293,5713.47
2294,4054.67
2295,6638.65
2296,9457.85
2297,17172.82
2298,8468.56
2299,5598.14
2300,8445.98
2301,4738.73
2302,6633.99
2303,4402.94
2304,10065.24
2305,7349.66
2306,7425.65
2307,15923.1
2308,12444.79
2309,6541.43
2310,8191.87
2311,4499.34
2312,5724.12
2313,6095.61
2314,9278.12
2315,5908.39
2316,4747.0
2317,7596.53
2318,5905.73
2319,8353.26
2320,8116.13
2321,4319.45
2322,7701.2
2323,9246.19
2324,9229.14
2325,6565.71
2326,5649.71
2327,9374.78
2328,5520.07
2329,10065.43
2330,5547.61
2331,5822.8
2332,8062.79
2333,6554.89
2334,5638.01
2335,6598.71
2336,8762.26
2337,10741.98
2338,11506.43
2339,6101.83
2340,4439.86
2341,6255.58
2342,7204.35
2343,5622.6
2344,7865.09
2345,7292.3
2346,13867.76
2347,9064.93
2348,6933.5
2349,8668.15
2350,5990.33
2351,9780.95
2352,7230.12
2353,15470.91
2354,7524.02
2355,6036.57
2356,6317.13
2357,4658.46
2358,8711.45
2359,22818.15
2360,4811.64
2361,5124.17
2362,12144.39
2363,7429.15
2364,8392.51
2365,8576.58
2366,7234.03
2367,5372.29
2368,5731.75
2369,11385.59
2370,7023.41
2371,7594.75
2372,8868.64
2373,5759.02
2374,8640.6
2375,7431.46
2376,4451.1
2377,10311.67
2378,10002.31
2379,5148.99
2380,7620.78
2381,7120.22
2382,5167.77
2383,9813.47
2384,6510.98
2385,7954.16
2386,5319.93
2387,6087.64
2388,7278.65
2389,4715.53
2390,8944.62
2391,5313.45
2392,6967.51
2393,5188.76
2394,7052.65
2395,6871.88
2396,7662.87
2397,8605.81
2398,9136.2
2399,7170.23
2400,7789.82
2401,7336.26
2402,9869.96
2403,10627.18
2404,7216.28
2405,3463.3
2406,7657.24
2407,8650.3
2408,5656.23
2409,12355.78
2410,6149.89
2411,7605.6
2412,13346.73
2413,7183.46
2414,5195.01
2415,13193.99
2416,11226.14
2417,6408.68
2418,11289.23
2419,12660.05
2420,6694.63
2421,6516.45
2422,7493.25
2423,6660.62
2424,7089.55
2425,7967.18
2426,5666.77
2427,7789.97
2428,7872.45
2429,7609.74
2430,9532.4
2431,6660.29
2432,7863.33
2433,4723.42
2434,8912.37
2435,7900.76
2436,6420.11
2437,7697.2
2438,8865.11
2439,10895.01
2440,6401.83
2441,6909.51
2442,7044.31
2443,7489.66
2444,8801.98
2445,4771.33
2446,4895.57
2447,8390.77
2448,7846.94
2449,6442.61
2450,9050.9
2451,6874.55
2452,7673.53
2453,5341.3
2454,4844.95
2455,8453.4
2456,6870.09
2457,8599.72
2458,10746.59
2459,10302.98
2460,5559.92
2461,8742.69
2462,5054.63
2463,4035.22
2464,8709.05
2465,14820.69
2466,8208.75
2467,7942.39
2468,6662.37
2469,8005.73
2470,10472.66
2471,7271.38
2472,9400.69
2473,6154.74
2474,4777.31
2475,7208.32
2476,5951.95
2477,6343.93
2478,5579.25
2479,5281.44
2480,5096.58
2481,8143.48
2482,9128.65
2483,6761.53
2484,6475.59
2485,8254.5
2486,6659.43
2487,6560.88
2488,9158.0
2489,8499.36
2490,5482.8
2491,4579.23
2492,15214.57
2493,6643.91
2494,6502.19
2495,9500.39
2496,9138.35
2497,8369.98
2498,6671.14
2499,8190.01
2500,11880.74
2501,16412.53
2502,6318.98
2503,5752.97
2504,5576.87
2505,7276.76
2506,6260.37
2507,7956.16
2508,10052.1
2509,6973.84
2510,4828.16
2511,7279.38
2512,8659.92
2513,5643.14
2514,8957.96
2515,4571.91
2516,7429.36
2517,9045.81
2518,7934.18
2519,11469.52
2520,7475.35
2521,4969.83
2522,6326.26
2523,9390.24
2524,10312.12
2525,7661.23
2526,9378.87
2527,7179.29
2528,5373.53
2529,11722.04
2530,5232.52
2531,12418.18
2532,6726.43
2533,4938.2
2534,8258.22
2535,7196.23
2536,8226.96
2537,9885.17
2538,4347.94
2539,4984.62
2540,9334.57
2541,10877.05
2542,11055.41
2543,6822.44
2544,7338.11
2545,8388.65
2546,7088.68
2547,5931.34
2548,11268.44
2549,9746.81
2550,13987.55
2551,5413.42
2552,6669.2
2553,10600.24
2554,8826.52
2555,6934.34
2556,12283.68
2557,7950.22
2558,7294.95
2559,5961.08
2560,5719.4
2561,6598.98
2562,8854.84
2563,6377.64
2564,5780.69
2565,10629.91
2566,7453.48
2567,23782.48
2568,6940.07
2569,5278.25
2570,9969.56
2571,11866.83
2572,9118.25
2573,10875.76
2574,7837.87
2575,9659.39
2576,11348.43
2577,7309.61
2578,7836.51
2579,8609.35
2580,10683.83
2581,9390.92
2582,10455.54
2583,9152.29
2584,6854.23
2585,8500.13
2586,14199.17
2587,13529.05
2588,13578.79
2589,12271.81
2590,5521.69
2591,7365.27
2592,6102.43
2593,10657.38
2594,16705.33
2595,11874.12
2596,9203.56
2597,7772.63
2598,4970.19
2599,7734.97
2600,14195.85
2601,9349.21
2602,7505.8
2603,8028.43
2604,9289.02
2605,4990.25
2606,10614.53
2607,6727.17
2608,9351.6
2609,10653.99
2610,7369.64
2611,10420.51
2612,10732.04
2613,7199.99
2614,8964.59
2615,9278.66
2616,14368.75
2617,8035.29
2618,11461.5
2619,8799.87
2620,11452.15
2621,9406.37
2622,13817.11
2623,7987.91
2624,6581.33
2625,8271.95
2626,7591.93
2627,11820.07
2628,11298.57
2629,8666.65
2630,10623.26
2631,9011.05
2632,12489.24
2633,5554.6
2634,17556.75
2635,6417.7
2636,8637.68
2637,11767.37
2638,7380.09
2639,9659.7
2640,8881.85
2641,11206.88
2642,7516.57
2643,7214.33
2644,10708.34
2645,9780.1
2646,11338.95
2647,7578.66
2648,9113.11
2649,16491.99
2650,8246.31
2651,5508.1
2652,9360.34
2653,7146.63
2654,7070.66
2655,9961.79
2656,5393.64
2657,12483.09
2658,8377.62
2659,10043.8
2660,9570.88
2661,4875.84
2662,8329.21
2663,7637.98
2664,12018.5
2665,12244.25
2666,6540.15
2667,6503.95
2668,9416.62
2669,8070.92
2670,8699.76
2671,11114.24
2672,9553.21
2673,9648.98
2674,8241.6
2675,6143.02
2676,10389.12
2677,10673.57
2678,11065.11
2679,11731.16
2680,11823.04
2681,8035.35
2682,11501.86
2683,8092.62
2684,9606.65
2685,13265.65
2686,8933.06
2687,14230.0
2688,9649.88
2689,12621.76
2690,7588.3
2691,9147.19
2692,11833.75
2693,10180.46
2694,5321.72
2695,6720.32
2696,11772.36
2697,8302.84
2698,5963.06
2699,12755.76
2700,8132.86
2701,7800.83
2702,7900.15
2703,8150.25
2704,10659.93
2705,9602.4
2706,10035.66
2707,8064.63
2708,8284.4
2709,9707.83
2710,5591.29
2711,8264.54
2712,7548.84
2713,11234.41
2714,10203.57
2715,8029.06
2716,16320.9
2717,7922.7
2718,6883.42
2719,14355.52
2720,8355.1
2721,12257.32
2722,9199.36
2723,6542.39
2724,8010.85
2725,7528.38
2726,11490.94
2727,17242.17
2728,7551.58
2729,4114.86
2730,5754.78
2731,11761.54
2732,12062.15
2733,9789.76
2734,9649.88
2735,5826.55
2736,6878.95
2737,4404.53
2738,6728.92
2739,7656.48
2740,10353.08
2741,9453.85
2742,14396.32
2743,10817.6
2744,12231.3
2745,9678.69
2746,7243.96
2747,11721.62
2748,18139.09
2749,8956.2
2750,9733.35
2751,7469.13
2752,8782.15
2753,6651.56
2754,10467.48
2755,9128.91
2756,11312.59
2757,8797.31
2758,11531.07
2759,10074.83
2760,6462.24
2761,13099.99
2762,22808.72
2763,15598.11
2764,8814.36
2765,4647.02
2766,7952.39
2767,11984.48
2768,8103.09
2769,13126.83
2770,21554.22
2771,5169.52
2772,8067.65
2773,9455.18
2774,7323.12
2775,14402.36
2776,10166.82
2777,11360.62
2778,5488.31
2779,9464.32
2780,9368.75
2781,9537.62
2782,16727.05
2783,8150.63
2784,7640.85
2785,10640.73
2786,8216.1
2787,6737.7
2788,10426.39
2789,9432.71
2790,8321.83
2791,10538.38
2792,8257.81
2793,8182.33
2794,9568.64
2795,11022.0
2796,11767.01
2797,10044.98
2798,9279.11
2799,6857.51
2800,4727.89
2801,9325.47
2802,8796.34
2803,9059.07
2804,6373.16
2805,11960.26
2806,10771.62
2807,12899.35
2808,9109.43
2809,8774.46
2810,7379.27
2811,5322.28
2812,14918.22
2813,7188.24
2814,9343.98
2815,18747.36
2816,9660.76
2817,8200.4
2818,6576.63
2819,6021.53
2820,9454.4
2821,5192.1
2822,7277.7
2823,12719.76
2824,6750.98
2825,21494.43
2826,18074.24
2827,6362.65
2828,9291.0
2829,7095.58
2830,8994.96
2831,7705.42
2832,15104.43
2833,11248.8
2834,13344.42
2835,6808.39
2836,9640.3
2837,5870.32
2838,11043.99
2839,9735.83
2840,8498.09
2841,8209.47
2842,6645.76
2843,11797.39
2844,11645.31
2845,7711.18
2846,15258.72
2847,8382.26
2848,12874.88
2849,7170.64
2850,7775.81
2851,8106.89
2852,17412.31
2853,8497.21
2854,10526.76
2855,10355.76
2856,13186.51
2857,6052.06
2858,10076.45
2859,8696.56
2860,5379.61
2861,18156.53
2862,20567.64
2863,11357.96
2864,10284.17
2865,13399.51
2866,14574.98
2867,15135.13
2868,8443.26
2869,11858.25
2870,8655.8
2871,12060.22
2872,4830.18
2873,8417.23
2874,7561.17
2875,7998.13
2876,10954.86
2877,7072.07
2878,7700.49
2879,10050.9
2880,5512.1
2881,6652.05
2882,8150.5
2883,9902.58
2884,12989.02
2885,11347.97
2886,9886.1
2887,8442.57
2888,8492.48
2889,14855.98
2890,10157.07
2891,7901.31
2892,6520.64
2893,11546.15
2894,5471.93
2895,9507.23
2896,4397.84
2897,7772.69
2898,12279.02
2899,9174.32
2900,7601.86
2901,11998.73
2902,11961.84
2903,14518.92
2904,7791.9
2905,13065.56
2906,4300.09
2907,7108.67
2908,8528.63
2909,5946.86
2910,9492.96
2911,7229.05
2912,7120.38
2913,12415.58
2914,14633.45
2915,10929.0
2916,7407.07
2917,7004.69
2918,10901.04
2919,10105.85
2920,8215.33
2921,7628.06
2922,9934.54
2923,13043.45
2924,5901.38
2925,8991.55
2926,11543.86
2927,11759.99
2928,16971.66
2929,7445.74
2930,17540.61
2931,9453.68
2932,6592.23
2933,4819.67
2934,8491.71
2935,9230.05
2936,8357.99
2937,9073.26
2938,7104.46
2939,6464.25
2940,9796.68
2941,5063.96
2942,9863.41
2943,10609.34
2944,10714.4
2945,12492.98
2946,7854.18
2947,10882.79
2948,8063.66
2949,7826.41
2950,7582.7
2951,7105.62
2952,14046.64
2953,8952.66
2954,6548.17
2955,11229.18
2956,12204.72
2957,10102.98
2958,9149.33
2959,11718.59
2960,6576.07
2961,6707.18
2962,8595.53
2963,10826.52
2964,9521.04
2965,9471.73
2966,10071.63
2967,7058.05
2968,5547.54
2969,6883.21
2970,11358.26
2971,10847.83
2972,13142.79
2973,15344.86
2974,10504.81
2975,7398.13
2976,6353.81
2977,13180.53
2978,16783.78
2979,12143.43
2980,11540.03
2981,10969.59
2982,8140.28
2983,5319.35
2984,13207.74
2985,10511.79
2986,10037.76
2987,8448.6
2988,4251.06
2989,16221.37
2990,8355.72
2991,7794.76
2992,6152.45
2993,8158.19
2994,8367.31
2995,12912.66
2996,8431.16
2997,6946.39
2998,7072.93
2999,5936.78
3000,4061.98
3001,9250.78
3002,20361.86
3003,5679.1
3004,7575.23
3005,9427.33
3006,7434.07
3007,7584.6
3008,6846.51
3009,5789.85
3010,10893.38
3011,9391.62
3012,5726.36
3013,12458.05
3014,9967.11
3015,6353.2
3016,11391.95
3017,12081.54
3018,11411.55
3019,8449.23
3020,9158.09
3021,6544.84
3022,6774.33
3023,19343.2
3024,14488.33
3025,7921.01
3026,7885.01
3027,6518.27
3028,7813.58
3029,5793.02
3030,11566.3
3031,6222.5
3032,7298.89
3033,9601.61
3034,6175.83
3035,8848.8
3036,9264.48
3037,11924.28
3038,10877.05
3039,6615.38
3040,8361.13
3041,9344.84
3042,12870.11
3043,10799.92
3044,9539.66
3045,6882.12
3046,10183.63
3047,7671.25
3048,7225.95
3049,9104.49
3050,9619.4
3051,9553.69
3052,9119.95
3053,8586.77
3054,9329.09
3055,7446.78
3056,8748.79
3057,8844.36
3058,10940.09
3059,12249.58
3060,7832.33
3061,6428.07
3062,16789.13
3063,8333.77
3064,4584.76
3065,9976.75
3066,10748.99
3067,13411.74
3068,6590.15
3069,8938.93
3070,8468.06
3071,9783.99
3072,7673.67
3073,13276.58
3074,4187.68
3075,9045.59
3076,9055.82
3077,7267.55
3078,7866.85
3079,9235.91
3080,11809.7
3081,7267.93
3082,11233.37
3083,10001.9
3084,12748.39
3085,6030.99
3086,9606.7
3087,8635.32
3088,11091.81
3089,11422.79
3090,5773.28
3091,9409.09
3092,11420.5
3093,10579.71
3094,6165.77
3095,4502.19
3096,13362.34
3097,9179.67
3098,12044.44
3099,9485.77
3100,7683.87
3101,11072.02
3102,10363.79
3103,11696.49
3104,10213.52
3105,9617.01
3106,11887.27
3107,15018.37
3108,9084.54
3109,6421.73
3110,9014.04
3111,6698.97
3112,4462.96
3113,11906.98
3114,7994.17
3115,11992.59
3116,6761.16
3117,8412.17
3118,9018.49
3119,13529.52
3120,7249.44
3121,7549.43
3122,8469.29
3123,10209.26
3124,7932.78
3125,8975.42
3126,8998.2
3127,10801.19
3128,10644.68
3129,8955.89
3130,6911.39
3131,6387.66
3132,6563.78
3133,16087.25
3134,13074.9
3135,8644.61
3136,16150.18
3137,8294.57
3138,7806.26
3139,9234.73
3140,11231.02
3141,14701.34
3142,9484.46
3143,11088.67
3144,11724.32
3145,9630.1
3146,9815.43
3147,8498.08
3148,7163.33
3149,6666.06
3150,5053.12
3151,8933.53
3152,11988.27
3153,20206.31
3154,9523.83
3155,6744.12
3156,9889.26
3157,6412.59
3158,8186.99
3159,5608.41
3160,12598.55
3161,9156.43
3162,8961.21
3163,19508.0
3164,12771.15
3165,8412.37
3166,9864.08
3167,4999.21
3168,6848.61
3169,7358.26
3170,11655.56
3171,7188.34
3172,5843.38
3173,7934.1
3174,7396.95
3175,9882.25
3176,11239.38
3177,4270.1
3178,9593.13
3179,11423.98
3180,10505.65
3181,8802.94
3182,6669.09
3183,10610.88
3184,7153.85
3185,12490.72
3186,6365.01
3187,7173.13
3188,9202.55
3189,8390.01
3190,6445.3
3191,9236.97
3192,11205.22
3193,12484.4
3194,15174.69
3195,7677.98
3196,5125.43
3197,7026.88
3198,8535.04
3199,6235.6
3200,10146.06
3201,8331.56
3202,15911.13
3203,11725.46
3204,8316.69
3205,9923.02
3206,6553.5
3207,11817.9
3208,7973.78
3209,16674.07
3210,8579.96
3211,7668.51
3212,8261.74
3213,5616.54
3214,9008.4
3215,24411.47
3216,6381.73
3217,6347.17
3218,14191.94
3219,8645.07
3220,9365.06
3221,10755.47
3222,9143.18
3223,8822.82
3224,6235.79
3225,12725.64
3226,8407.97
3227,8545.23
3228,10587.46
3229,6863.78
3230,10063.29
3231,8509.95
3232,4658.73
3233,10615.66
3234,10356.93
3235,5637.53
3236,10494.59
3237,9056.41
3238,6069.52
3239,12967.4
3240,8169.28
3241,10911.74
3242,6447.1
3243,6961.47
3244,7958.47
3245,5863.44
3246,10909.34
3247,6710.03
3248,7787.84
3249,6374.99
3250,9275.39
3251,7324.92
3252,8678.03
3253,10527.93
3254,10794.71
3255,9268.97
3256,9855.07
3257,7832.64
3258,11996.45
3259,14116.18
3260,8354.15
3261,3955.09
3262,8647.38
3263,10141.25
3264,6713.41
3265,15353.29
3266,8261.5
3267,9054.94
3268,14014.22
3269,7671.1
3270,7191.8
3271,14841.76
3272,13777.78
3273,6571.06
3274,12158.52
3275,12681.18
3276,9785.29
3277,6304.96
3278,9639.14
